seed,loss,accuracy,precision,recall,f1,auc
1,0.48559363186359406,0.7537688442211056,0.703125,0.6,0.6474820143884892,0.8346774193548387
2,0.5022347712516785,0.7487437185929648,0.6984126984126984,0.5866666666666667,0.6376811594202898,0.8182795698924731
3,0.5712352794408798,0.7185929648241206,0.6727272727272727,0.49333333333333335,0.5692307692307692,0.8043010752688173
4,0.5623037803173065,0.7487437185929648,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.7804301075268817
5,0.48534260630607606,0.7638190954773869,0.7413793103448276,0.5733333333333334,0.6466165413533834,0.8382795698924731
6,0.5243614399433136,0.7587939698492462,0.7454545454545455,0.5466666666666666,0.6307692307692307,0.811505376344086
7,0.5563258135318756,0.7336683417085427,0.6375,0.68,0.6580645161290323,0.7624193548387097
8,0.4829795399308205,0.7839195979899497,0.7285714285714285,0.68,0.7034482758620689,0.8494623655913979
9,0.5648385691642761,0.7286432160804021,0.7837837837837838,0.38666666666666666,0.5178571428571429,0.7755913978494623
10,0.5229863640666008,0.7638190954773869,0.7121212121212122,0.6266666666666667,0.6666666666666666,0.825268817204301
11,0.5238367831707,0.7286432160804021,0.647887323943662,0.6133333333333333,0.6301369863013698,0.7958064516129033
12,0.5383275490999222,0.7487437185929648,0.6865671641791045,0.6133333333333333,0.647887323943662,0.8044086021505377
13,0.5222537380456924,0.7738693467336684,0.7205882352941176,0.6533333333333333,0.6853146853146853,0.8229032258064516
14,0.5536065569519997,0.7185929648241206,0.6338028169014085,0.6,0.6164383561643836,0.7984946236559141
15,0.5349265486001968,0.7638190954773869,0.7121212121212122,0.6266666666666667,0.6666666666666666,0.8091397849462365
16,0.4779553282260895,0.7688442211055276,0.7301587301587301,0.6133333333333333,0.6666666666666666,0.8410752688172043
17,0.5063449686765671,0.7688442211055276,0.7735849056603774,0.5466666666666666,0.640625,0.8270967741935484
18,0.5567192554473877,0.7135678391959799,0.6730769230769231,0.4666666666666667,0.5511811023622047,0.7741935483870968
19,0.5202078604698182,0.7638190954773869,0.8181818181818182,0.48,0.6050420168067226,0.8363440860215055
20,0.5267519554495812,0.7537688442211056,0.696969696969697,0.6133333333333333,0.6524822695035462,0.8058064516129032
21,0.48159356594085695,0.7839195979899497,0.7424242424242424,0.6533333333333333,0.6950354609929078,0.8422580645161291
22,0.6574599528312683,0.6231155778894473,0.0,0.0,0.0,0.5772043010752688
23,0.5229476970434189,0.7638190954773869,0.71875,0.6133333333333333,0.6618705035971223,0.8081720430107527
24,0.5871063250303269,0.7286432160804021,0.6567164179104478,0.5866666666666667,0.6197183098591549,0.8093548387096775
25,0.5210410302877426,0.7185929648241206,0.6338028169014085,0.6,0.6164383561643836,0.8035483870967742
26,0.6190485692024231,0.6683417085427136,0.5882352941176471,0.4,0.47619047619047616,0.6786021505376344
27,0.5210890740156173,0.7487437185929648,0.676056338028169,0.64,0.6575342465753424,0.8063440860215053
28,0.4770133674144745,0.7788944723618091,0.7719298245614035,0.5866666666666667,0.6666666666666666,0.8418279569892473
29,0.47229543030261995,0.7839195979899497,0.7162162162162162,0.7066666666666667,0.7114093959731543,0.8479569892473118
30,0.5026950836181641,0.7638190954773869,0.7121212121212122,0.6266666666666667,0.6666666666666666,0.8240860215053764
