seed,loss,accuracy,precision,recall,f1,auc
1,0.467927206158638,0.7788944723618091,0.7246376811594203,0.6666666666666666,0.6944444444444444,0.856021505376344
2,0.4582641535997391,0.7889447236180904,0.7323943661971831,0.6933333333333334,0.7123287671232876,0.8567741935483871
3,0.512425871193409,0.7788944723618091,0.8444444444444444,0.5066666666666667,0.6333333333333333,0.8390322580645161
4,0.550254637002945,0.7889447236180904,0.8,0.5866666666666667,0.676923076923077,0.8294623655913979
5,0.5404233407974243,0.7638190954773869,0.7333333333333333,0.5866666666666667,0.6518518518518519,0.806236559139785
6,0.47577988982200625,0.7638190954773869,0.6666666666666666,0.7466666666666667,0.7044025157232704,0.8474731182795698
7,0.5567675119638443,0.7688442211055276,0.7636363636363637,0.56,0.6461538461538462,0.8083870967741935
8,0.5124569946527481,0.7788944723618091,0.7384615384615385,0.64,0.6857142857142857,0.813763440860215
9,0.5058413082361222,0.7939698492462312,0.7931034482758621,0.6133333333333333,0.6917293233082706,0.8216129032258065
10,0.5317682087421417,0.7738693467336684,0.7142857142857143,0.6666666666666666,0.6896551724137931,0.8259139784946237
11,0.4782933902740478,0.8090452261306532,0.7846153846153846,0.68,0.7285714285714285,0.844516129032258
12,0.5427611792087554,0.7587939698492462,0.7076923076923077,0.6133333333333333,0.6571428571428571,0.8167204301075269
13,0.5385548794269561,0.7386934673366834,0.6385542168674698,0.7066666666666667,0.6708860759493671,0.7831182795698924
14,0.47987513840198515,0.7889447236180904,0.7391304347826086,0.68,0.7083333333333334,0.8401075268817204
15,0.48434980392456056,0.8090452261306532,0.7605633802816901,0.72,0.7397260273972602,0.8379569892473118
16,0.5715952187776565,0.7587939698492462,0.7076923076923077,0.6133333333333333,0.6571428571428571,0.8050537634408602
17,0.4889908617734909,0.7989949748743719,0.7777777777777778,0.6533333333333333,0.7101449275362319,0.8441935483870967
18,0.505735456943512,0.7638190954773869,0.7058823529411765,0.64,0.6713286713286714,0.8354838709677419
19,0.501980339884758,0.7839195979899497,0.7666666666666667,0.6133333333333333,0.6814814814814815,0.8334408602150538
20,0.5021576422452927,0.7939698492462312,0.7931034482758621,0.6133333333333333,0.6917293233082706,0.817741935483871
21,0.4701469159126282,0.7989949748743719,0.7966101694915254,0.6266666666666667,0.7014925373134329,0.8545161290322582
22,0.5387609779834748,0.7587939698492462,0.7647058823529411,0.52,0.6190476190476191,0.8212903225806452
23,0.519224419593811,0.7738693467336684,0.7272727272727273,0.64,0.6808510638297872,0.833763440860215
24,0.5124778696894645,0.7788944723618091,0.7313432835820896,0.6533333333333333,0.6901408450704225,0.8367741935483871
25,0.5373410350084304,0.7638190954773869,0.71875,0.6133333333333333,0.6618705035971223,0.8258064516129032
26,0.4905008307099342,0.8090452261306532,0.7936507936507936,0.6666666666666666,0.7246376811594203,0.8420430107526882
27,0.5260395884513855,0.7788944723618091,0.7540983606557377,0.6133333333333333,0.6764705882352942,0.8180645161290322
28,0.47755176544189454,0.7487437185929648,0.711864406779661,0.56,0.6268656716417911,0.8432258064516129
29,0.49054258823394775,0.7939698492462312,0.7428571428571429,0.6933333333333334,0.7172413793103448,0.8349462365591397
30,0.4653348940610886,0.7788944723618091,0.7818181818181819,0.5733333333333334,0.6615384615384615,0.8508602150537635
